country,predicted_gdp
Afghanistan,[2412.6045 2610.81   2421.5415 2681.3044 2766.591 ]
Afghanistan,[2452.1265 2676.4065 2491.883  2780.407  2883.0833]
Afghanistan,[2441.4255 2610.6108 2418.0105 2653.2244 2752.2556]
Afghanistan,[2437.1133 2622.0718 2434.4558 2688.9626 2783.406 ]
Afghanistan,[2372.561  2603.9868 2436.3938 2740.3542 2850.8706]
Albania,[10894.056 11818.289 10753.834 12024.71  12213.295]
Albania,[11331.718 12277.412 11150.414 12437.38  12602.821]
Albania,[11527.431 12469.628 11322.352 12650.185 12820.815]
Albania,[12272.847 13241.721 12006.477 13393.324 13546.923]
Albania,[13216.386 14162.669 12801.51  14229.812 14375.812]
Algeria,[12966.092 13818.427 12280.645 12802.304 12570.828]
Algeria,[12704.739 13549.727 12047.554 12585.536 12382.969]
Algeria,[12803.622 13644.628 12119.098 12640.041 12424.765]
Algeria,[12463.802 13300.501 11829.352 12382.225 12202.548]
Algeria,[12688.2705 13552.764  12068.242  12635.003  12456.528 ]
American Samoa,[70830.11  75440.19  70873.086 72906.52  71705.45 ]
American Samoa,[70827.27  75436.875 70869.77  72903.53  71703.33 ]
American Samoa,[70796.62  75412.56  70843.625 72874.125 71670.72 ]
American Samoa,[70786.76  75402.42  70833.35  72863.914 71661.36 ]
American Samoa,[70757.4   75377.41  70806.68  72834.875 71630.68 ]
Andorra,[58326.52  60863.31  55815.074 57473.242 57082.125]
Andorra,[58078.348 60690.7   55692.195 57402.96  57039.082]
Andorra,[57992.113 60656.21  55687.523 57437.133 57089.746]
Andorra,[58103.996 60746.695 55788.734 57526.652 57192.31 ]
Andorra,[58168.09  60804.945 55839.887 57576.27  57246.496]
Angola,[10777.532 11470.313 10123.19  10738.439 10627.097]
Angola,[10783.403 11474.604 10147.919 10765.184 10662.672]
Angola,[10571.809  11300.0205 10071.389  10717.495  10655.597 ]
Angola,[10876.853 11649.038 10356.915 11025.364 10938.461]
Angola,[10225.528  10998.068   9854.327  10520.5205 10580.443 ]
Antigua and Barbuda,[26383.46  28348.836 25116.234 26064.04  25475.182]
Antigua and Barbuda,[26654.71  28601.096 25329.266 26258.676 25657.1  ]
Antigua and Barbuda,[27288.291 29217.643 25898.248 26870.    26287.14 ]
Antigua and Barbuda,[27346.676 29291.44  25967.994 26959.02  26377.322]
