country,predicted_gdp
Afghanistan,[3241.1812 3409.1514 3734.1243 3863.591  4067.8909]
Afghanistan,[3287.9067 3463.4778 3799.4478 3940.016  4150.379 ]
Afghanistan,[3185.7175 3353.6733 3653.6108 3796.6833 3971.4448]
Afghanistan,[3164.3337 3334.307  3627.8203 3771.6816 3943.8103]
Afghanistan,[3551.922  3749.8662 4138.8857 4294.2246 4557.75  ]
Albania,[11189.16  12138.693 13265.94  13824.952 14721.493]
Albania,[11728.827 12743.913 13947.431 14522.507 15477.22 ]
Albania,[11918.    12952.595 14155.08  14735.203 15694.72 ]
Albania,[12296.197 13320.915 14483.846 15051.178 15998.704]
Albania,[12725.598  13734.245  14860.8545 15405.044  16345.029 ]
Algeria,[13875.439 14555.813 15470.416 15149.166 15841.767]
Algeria,[14029.842 14713.127 15630.144 15308.306 15998.338]
Algeria,[14201.841  14889.526  15807.884  15485.223  16172.5205]
Algeria,[14109.845 14808.787 15725.84  15400.887 16095.398]
Algeria,[14152.934 14858.119 15774.66  15450.981 16149.632]
American Samoa,[59490.88 65479.59 68907.93 67820.45 69100.88]
American Samoa,[59078.88  65040.938 68431.625 67448.59  68755.836]
American Samoa,[59446.586 65432.02  68864.9   67812.3   69087.97 ]
American Samoa,[59935.7  65951.63 69443.69 68264.76 69506.17]
American Samoa,[60155.652 66181.61  69683.84  68453.95  69673.414]
Andorra,[48881.58  51552.195 54085.723 53731.496 54639.945]
Andorra,[49225.38  51906.113 54505.93  54152.305 55034.426]
Andorra,[49485.344 52171.33  54807.79  54443.17  55303.496]
Andorra,[49408.242 52089.05  54693.75  54317.508 55182.793]
Andorra,[49433.883 52112.95  54707.625 54317.25  55182.477]
Angola,[10534.738  10952.251  11874.669  11536.725  11828.5625]
Angola,[10664.563 11094.764 12027.141 11677.839 11975.872]
Angola,[10547.829 10994.816 11931.522 11580.27  11886.283]
Angola,[10378.71  10825.881 11750.045 11417.617 11713.724]
Angola,[10505.42  10982.911 11928.508 11574.958 11900.621]
Antigua and Barbuda,[23765.758 24894.047 25639.709 25736.43  25748.877]
Antigua and Barbuda,[23786.89  24925.691 25656.66  25747.11  25756.32 ]
Antigua and Barbuda,[24044.078 25208.77  25924.887 26013.453 26003.482]
Antigua and Barbuda,[24346.383 25544.3   26244.832 26342.555 26311.521]
Antigua and Barbuda,[24692.963 25922.959 26602.168 26710.951 26640.504]
Argentina,[24628.803 26101.178 27551.678 27205.162 28483.229]
Argentina,[24716.477 26196.617 27653.818 27305.082 28588.633]
Argentina,[24491.309 25957.52  27446.014 27099.38  28405.4  ]
Argentina,[24755.756 26249.213 27748.451 27396.248 28710.686]
Argentina,[24552.746 26044.21  27579.65  27232.861 28582.96 ]
Armenia,[11196.152 12535.725 14036.158 14246.093 15613.933]
Armenia,[11534.15  12882.015 14409.058 14613.568 15995.104]
