country,predicted_gdp
Afghanistan,[3074.352  3193.687  3338.368  3463.3755 3686.6924]
Afghanistan,[3118.9978 3243.5288 3396.8445 3530.7913 3766.0552]
Afghanistan,[3371.309  3512.767  3688.5989 3841.1414 4101.65  ]
Afghanistan,[3502.9724 3649.1733 3838.31   3999.3762 4276.182 ]
Afghanistan,[3365.3616 3505.737  3688.043  3846.4836 4118.1357]
Albania,[11027.184 11561.067 12514.115 12952.99  13939.943]
Albania,[11123.923 11663.847 12638.908 13091.059 14091.811]
Albania,[11270.969 11827.84  12825.39  13283.932 14296.904]
Albania,[11722.632 12327.044 13365.175 13820.496 14855.738]
Albania,[12254.495 12898.082 13975.82  14424.856 15481.442]
Algeria,[15244.506 15003.938 15118.35  14848.315 15148.892]
Algeria,[15215.426 14970.02  15061.589 14778.509 15072.668]
Algeria,[15384.694 15138.651 15227.489 14932.845 15226.24 ]
Algeria,[15239.345 14988.277 15059.922 14763.984 15054.121]
Algeria,[15450.083 15212.277 15286.83  14987.391 15288.084]
American Samoa,[70579.875 71013.27  72646.875 72765.93  73311.82 ]
American Samoa,[70575.5   71008.875 72643.13  72762.25  73309.164]
American Samoa,[70593.74 71025.47 72657.55 72776.76 73322.1 ]
American Samoa,[70598.52  71029.53  72661.01  72780.23  73325.664]
American Samoa,[70621.15  71050.805 72680.    72798.414 73342.1  ]
Andorra,[59750.56  60053.62  60566.035 61041.77  62338.76 ]
Andorra,[59661.617 59965.43  60479.11  60959.508 62255.94 ]
Andorra,[59668.844 59970.234 60483.09  60964.22  62254.336]
Andorra,[59743.04  60042.97  60557.258 61034.9   62321.465]
Andorra,[59851.504 60150.203 60665.293 61136.793 62419.19 ]
Angola,[11406.309 11385.81  11721.961 11699.946 12076.947]
Angola,[11621.983 11596.019 11946.087 11922.685 12311.37 ]
Angola,[11898.828 11866.834 12240.291 12217.733 12628.317]
Angola,[12269.698 12252.192 12625.596 12597.75  12998.21 ]
Angola,[12604.588 12567.771 12987.614 12965.288 13418.064]
Antigua and Barbuda,[27096.176 26905.543 27531.348 27386.295 28164.105]
Antigua and Barbuda,[27072.541 26889.305 27510.01  27367.078 28152.826]
Antigua and Barbuda,[27178.27  27008.97  27629.75  27494.455 28284.914]
Antigua and Barbuda,[27376.371 27211.262 27830.238 27697.45  28489.232]
Antigua and Barbuda,[27772.914 27610.152 28236.695 28109.605 28900.572]
Argentina,[26968.2   27139.521 28231.902 28153.66  29253.723]
Argentina,[26964.266 27139.367 28227.352 28148.344 29250.934]
Argentina,[26873.82  27049.88  28133.932 28057.377 29161.354]
Argentina,[27574.496 27791.727 28902.418 28834.855 29950.963]
Argentina,[27804.584 28038.36  29132.168 29066.479 30197.166]
Armenia,[12387.115 12634.316 13469.584 14325.294 15282.281]
Armenia,[12649.0625 12903.3    13750.694  14622.574  15589.411 ]
Armenia,[12841.656 13094.843 13948.881 14828.446 15799.609]
Armenia,[13115.816  13373.4375 14237.983  15133.931  16116.458 ]
Armenia,[13326.1   13585.907 14456.672 15364.298 16357.427]
Aruba,[39825.965 39360.69  39840.02  39584.336 40311.613]
Aruba,[39910.832 39444.566 39930.55  39678.98  40402.6  ]
Aruba,[40000.227 39537.93  40025.984 39774.91  40500.242]
Aruba,[40272.035 39816.434 40306.848 40061.617 40786.145]
Aruba,[40711.336 40268.656 40755.543 40516.66  41242.617]
Australia,[54227.086 54421.73  55563.066 55923.293 57239.4  ]
Australia,[55865.613 56058.92  57241.746 57563.64  58836.934]
Australia,[56831.824 57000.797 58151.062 58454.707 59702.484]
Australia,[57376.195 57535.76  58669.004 58963.098 60195.48 ]
Australia,[57847.28  57999.027 59117.824 59405.668 60629.03 ]
Austria,[66388.445 66234.52  67406.16  67692.57  68224.47 ]
Austria,[66372.75 66221.13 67394.45 67680.76 68217.38]
Austria,[66863.16  66709.84  67885.875 68160.48  68662.33 ]
Austria,[67283.67  67128.95  68301.875 68560.97  69041.86 ]
Austria,[67799.82  67641.33  68810.086 69054.305 69506.305]
Azerbaijan,[17745.934 18127.535 19436.787 20131.783 21411.666]
Azerbaijan,[18220.197 18577.398 19890.037 20558.51  21805.275]
Azerbaijan,[18903.02  19237.703 20551.434 21196.842 22432.797]
Azerbaijan,[19804.271 20147.994 21480.777 22124.29  23381.115]
Azerbaijan,[20856.422 21203.352 22542.412 23180.244 24465.885]
"Bahamas, The",[36338.27  35893.98  36268.953 35885.734 36666.863]
"Bahamas, The",[37059.027 36644.348 37000.12  36630.406 37403.73 ]
"Bahamas, The",[37447.703 37046.55  37381.76  37020.414 37799.414]
"Bahamas, The",[38443.816 38071.625 38390.215 38047.375 38798.22 ]
"Bahamas, The",[38921.707 38563.82  38845.832 38506.453 39258.867]
Bahrain,[57147.055 56439.85  56551.543 57201.742 57455.32 ]
Bahrain,[58233.81  57523.414 57624.72  58267.75  58439.715]
Bahrain,[58357.566 57649.785 57719.1   58363.355 58539.9  ]
Bahrain,[58515.617 57809.45  57869.85  58515.17  58679.75 ]
Bahrain,[58845.46  58147.902 58205.1   58853.71  58994.652]
Bangladesh,[5191.085  5331.3623 5700.966  5955.3438 6400.618 ]
Bangladesh,[5601.9644 5747.9067 6144.559  6408.2114 6882.527 ]
Bangladesh,[6259.1567 6413.9473 6849.494  7122.5703 7637.133 ]
Bangladesh,[6925.2305 7079.5005 7552.344  7826.7637 8370.01  ]
Bangladesh,[7516.6494 7669.1777 8172.1743 8442.112  9006.3125]
Barbados,[21694.133 21266.256 21739.596 21210.129 21714.605]
Barbados,[22059.773 21634.607 22120.744 21574.523 22083.834]
Barbados,[22336.26  21904.113 22392.334 21830.453 22342.354]
Barbados,[22327.654 21887.72  22370.326 21807.293 22318.543]
Barbados,[22358.105 21915.188 22397.994 21830.91  22338.795]
Belarus,[28412.715 29052.648 31442.078 32193.285 33616.145]
