0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.3669706,0.2872221,-1.2896438,-0.55950683,1.3331884,0.56142575,0.585388,0.10147708,-1.3900326,-0.55461466,-2.025417,-0.7352341,-0.30281034,-0.40657467,1.2526274,0.9909128,-0.53285867,0.12795995,0.6991443,0.31090012
0.26749888,-1.491669,-0.35461828,-0.49842855,1.9295101,-0.35283938,-1.7586447,0.5929947,-0.5734458,-0.824281,-0.89195955,1.0869159,0.9705574,-0.6705071,-0.7475616,-1.4053434,-0.11747177,-1.3580892,1.9567254,0.6701317
-1.6825713,0.109903485,0.49033892,0.8793502,-0.93416107,-0.28473863,-1.1893524,-1.2130132,-0.5427432,-0.048169192,-0.17701504,0.04276555,0.802315,-2.2694435,-1.0627615,0.5195254,0.45757282,1.2115726,2.6254983,1.0094562
0.8206537,-1.3755445,0.51295877,0.52219564,1.7396407,0.89973253,1.7275293,0.75326174,-0.36061582,0.24406238,1.2189767,-0.2410216,0.86577725,-0.2835009,-0.2469967,0.77385294,-1.14149,0.54168487,-0.1707107,-0.59907085
-0.67005455,-1.2039964,-2.1275783,-0.6652859,-0.88168323,0.07574439,1.3564587,-0.69169384,0.33125436,1.233055,2.208038,0.07937025,0.7164282,1.5564055,1.2278048,0.7347666,0.3313098,1.2363023,0.6223258,0.18500586
1.1724595,0.72080916,0.8960112,0.16086186,0.35834205,-0.25159,0.5492924,-1.167369,-1.9326594,-1.5135375,0.8005574,-0.81183875,-2.054001,0.1890517,-0.58091074,0.86743665,-0.63900095,1.5427586,1.42639,-0.8191083
-0.00353772,-0.7999117,-0.28432104,0.24185841,0.3418356,0.6771927,0.25043765,-0.6487031,-0.5729844,-1.0747772,-0.12568806,0.5833441,-1.0242558,-0.47974116,-0.25332567,0.27421254,0.30356154,0.5871102,-0.5328095,-1.3161254
0.984763,-1.7252374,-0.6073522,-0.092640325,-0.20553531,0.07227634,-0.22500357,1.0061299,-0.4852428,-0.14476435,0.45780763,-0.14794348,-0.53838605,-1.4986646,-0.62623876,1.387795,1.0378023,-0.5364018,-0.78271556,0.8498381
-1.021927,-0.5688138,0.37510788,0.34188905,0.76597434,0.7039117,-1.2355199,-0.9903076,1.9254572,-1.0338665,-1.1225617,0.8600472,-0.3609057,1.1690856,-0.9482973,0.62560225,0.063582115,0.25530174,-0.36975417,-0.19647753
1.0432043,-0.7469142,1.2001121,0.87210673,-0.1892614,0.1319757,1.1407355,0.15527853,0.28202406,0.11887736,-0.39166176,-2.1330383,0.7596807,-0.62322223,0.14192441,0.098359555,0.8396884,1.0619155,0.70187145,1.6309868
4.2230356e-05,0.7117131,0.57147914,-1.1809841,0.61719334,0.767839,-1.2141138,0.7493307,0.36792162,-1.732425,-1.7718599,-0.9202034,0.6900571,-0.61303496,-0.94786286,0.18422835,-1.4048414,0.049595475,-0.5020906,0.3873396
-0.5341779,0.7998524,0.19261631,-0.8718782,-0.04873237,0.5560395,-0.30724308,-0.67328393,-0.35369918,0.29157016,-0.8654316,-1.3554518,-0.71793497,-0.6108795,-0.40017828,-3.0024624,-1.4422511,0.19125043,0.5346539,-1.0715811
