country,predicted_gdp
Afghanistan,"[3175.85, 3278.69, 3429.17, 3653.03, 3716.91]"
Afghanistan,"[3258.45, 3374.78, 3526.32, 3760.39, 3822.73]"
Afghanistan,"[3235.38, 3351.44, 3472.08, 3761.28, 3774.69]"
Afghanistan,"[3369.53, 3492.87, 3614.16, 3909.18, 3942.73]"
Afghanistan,"[3633.81, 3752.27, 3863.02, 4150.64, 4261.29]"
Albania,"[13023.00, 13910.11, 14748.08, 14889.37, 15555.38]"
Albania,"[13438.65, 14334.11, 15187.00, 15311.96, 15996.89]"
Albania,"[13788.66, 14683.46, 15472.54, 15624.52, 16286.83]"
Albania,"[14353.88, 15237.78, 16029.46, 16154.10, 16812.33]"
Albania,"[14933.16, 15832.36, 16596.14, 16707.37, 17362.29]"
Algeria,"[13923.11, 13890.94, 13908.83, 13637.85, 13672.36]"
Algeria,"[13920.44, 13899.98, 13914.08, 13642.08, 13682.56]"
Algeria,"[13967.36, 13946.43, 13943.65, 13668.57, 13696.17]"
Algeria,"[13898.05, 13890.76, 13897.68, 13622.18, 13664.36]"
Algeria,"[14008.21, 14005.19, 14009.05, 13727.76, 13757.25]"
American Samoa,"[66575.17, 67177.11, 70703.50, 70359.11, 68798.86]"
American Samoa,"[66661.13, 67275.98, 70806.81, 70467.76, 68907.41]"
American Samoa,"[66838.29, 67481.28, 71031.70, 70704.11, 69140.23]"
American Samoa,"[66753.19, 67384.30, 70970.21, 70627.02, 69066.23]"
American Samoa,"[65493.27, 66179.09, 69655.48, 69555.97, 67958.42]"
Andorra,"[57967.95, 59121.09, 59691.72, 58631.70, 59431.28]"
Andorra,"[58183.07, 59334.38, 59919.01, 58837.72, 59634.54]"
Andorra,"[58366.30, 59513.92, 60112.18, 59011.70, 59804.95]"
Andorra,"[58265.81, 59419.27, 60012.69, 58924.08, 59721.05]"
Andorra,"[58318.51, 59477.72, 60068.52, 58980.19, 59781.34]"
Angola,"[12278.28, 13002.93, 13094.31, 13243.35, 13756.86]"
Angola,"[12769.84, 13611.38, 13642.16, 13824.95, 14335.16]"
Angola,"[13111.79, 14045.88, 14034.75, 14251.53, 14762.51]"
Angola,"[13495.39, 14490.16, 14456.52, 14701.64, 15216.64]"
Angola,"[13717.57, 14761.28, 14710.29, 14975.62, 15496.02]"
Antigua and Barbuda,"[31381.86, 31449.25, 31811.05, 31478.02, 31377.70]"
Antigua and Barbuda,"[31545.01, 31623.24, 31980.12, 31641.55, 31545.01]"
Antigua and Barbuda,"[31964.54, 32052.15, 32410.96, 32060.77, 31961.09]"
Antigua and Barbuda,"[32099.75, 32192.21, 32556.82, 32196.02, 32101.77]"
Antigua and Barbuda,"[32650.85, 32732.35, 33115.04, 32727.54, 32642.47]"
Argentina,"[27801.67, 28627.65, 29115.36, 28968.73, 29020.25]"
Argentina,"[27914.82, 28739.67, 29241.92, 29082.28, 29141.31]"
Argentina,"[27827.48, 28654.88, 29163.66, 29005.20, 29068.92]"
Argentina,"[28260.81, 29117.61, 29661.98, 29463.33, 29526.34]"
Argentina,"[28026.01, 28801.68, 29390.13, 29235.96, 29367.38]"
Armenia,"[13421.84, 14731.79, 15000.02, 15488.09, 16399.74]"
Armenia,"[14067.38, 15467.72, 15728.97, 16249.83, 17178.44]"
Armenia,"[14458.08, 15906.23, 16113.51, 16651.17, 17584.97]"
Armenia,"[15148.08, 16661.50, 16877.17, 17429.63, 18362.06]"
Armenia,"[15620.52, 17184.80, 17383.17, 17939.52, 18868.33]"
Aruba,"[41150.52, 41386.79, 41544.30, 40790.70, 40988.21]"
Aruba,"[41048.89, 41321.40, 41512.73, 40800.58, 40994.47]"
Aruba,"[41073.48, 41349.94, 41546.16, 40834.25, 41026.34]"
Aruba,"[41480.48, 41765.45, 41979.66, 41250.21, 41413.75]"
Aruba,"[41847.27, 42161.81, 42395.43, 41671.12, 41806.14]"
Australia,"[55497.40, 57449.95, 58317.34, 56440.55, 56159.09]"
Australia,"[56239.70, 58302.27, 59110.50, 57205.62, 56847.05]"
Australia,"[57685.43, 59726.00, 60493.99, 58438.49, 58109.59]"
Australia,"[58579.77, 60619.55, 61437.63, 59257.42, 58946.45]"
Australia,"[59327.82, 61355.30, 62159.30, 59925.64, 59603.84]"
Austria,"[62481.55, 62533.77, 63548.60, 63683.71, 63363.84]"
Austria,"[62717.01, 62757.45, 63776.46, 63894.20, 63588.19]"
Austria,"[63328.44, 63363.30, 64362.06, 64436.13, 64168.33]"
Austria,"[63660.21, 63652.32, 64630.61, 64685.74, 64379.62]"
Austria,"[64161.84, 64132.78, 65092.94, 65109.08, 64748.70]"
Azerbaijan,"[22738.23, 24131.77, 24679.33, 24762.84, 26043.22]"
Azerbaijan,"[23107.58, 24514.63, 24943.88, 25031.89, 26302.66]"
Azerbaijan,"[23082.85, 24531.77, 24851.18, 24989.98, 26244.03]"
Azerbaijan,"[23358.98, 24909.17, 25164.91, 25346.52, 26549.37]"
Azerbaijan,"[23694.92, 25340.33, 25509.41, 25714.15, 26872.46]"
"Bahamas, The","[35469.40, 35955.38, 36483.98, 35232.69, 35324.44]"
"Bahamas, The","[35701.94, 36130.03, 36661.69, 35389.86, 35445.96]"
"Bahamas, The","[35790.61, 36295.15, 36807.64, 35557.09, 35616.21]"
"Bahamas, The","[36272.55, 36735.46, 37203.79, 35917.06, 35896.41]"
"Bahamas, The","[36536.10, 36999.45, 37489.44, 36180.34, 36170.61]"
Bahrain,"[57621.81, 58323.29, 59634.94, 56840.22, 58024.81]"
Bahrain,"[58060.96, 58708.91, 59879.08, 57044.03, 58326.13]"
Bahrain,"[58205.32, 58850.06, 59989.34, 57150.16, 58435.87]"
Bahrain,"[58318.79, 58952.02, 60057.12, 57214.79, 58501.22]"
Bahrain,"[58536.27, 59186.25, 60292.00, 57400.82, 58669.34]"
Bangladesh,"[5070.39, 5343.31, 5701.09, 5881.56, 6189.78]"
Bangladesh,"[5366.23, 5657.16, 6045.89, 6232.09, 6553.37]"
Bangladesh,"[5756.76, 6069.61, 6504.00, 6694.40, 7027.15]"
Bangladesh,"[6097.73, 6404.99, 6896.16, 7097.80, 7457.20]"
Bangladesh,"[6489.22, 6816.98, 7346.49, 7556.87, 7940.46]"
Barbados,"[18966.82, 19360.90, 18994.45, 18716.40, 18831.22]"
Barbados,"[19072.34, 19458.97, 19075.79, 18799.71, 18898.49]"
Barbados,"[19277.32, 19637.97, 19233.54, 18952.32, 19016.11]"
Barbados,"[19318.69, 19681.15, 19281.51, 19001.24, 19067.50]"
Barbados,"[19340.23, 19692.26, 19290.41, 19011.10, 19073.37]"
Belarus,"[24833.67, 25476.45, 25929.98, 25384.91, 26410.55]"
Belarus,"[25081.38, 25677.91, 26050.62, 25472.73, 26514.91]"
Belarus,"[24973.30, 25512.26, 25857.25, 25275.96, 26313.68]"
Belarus,"[25802.57, 26322.11, 26709.93, 26088.36, 27147.08]"
Belarus,"[26577.09, 27089.48, 27436.96, 26736.41, 27770.11]"
Belgium,"[57487.33, 59006.41, 59286.87, 58533.53, 57409.86]"
Belgium,"[58018.83, 59609.58, 59786.41, 59103.05, 58060.73]"
Belgium,"[59473.58, 60999.58, 61008.19, 60225.51, 59176.49]"
Belgium,"[60059.12, 61540.60, 61498.24, 60676.93, 59575.54]"
Belgium,"[60611.63, 62131.20, 61858.29, 61066.52, 60006.85]"
Belize,"[12994.42, 13371.69, 13488.25, 13174.80, 13441.04]"
Belize,"[13228.64, 13594.32, 13718.60, 13384.83, 13628.36]"
Belize,"[13293.67, 13654.79, 13777.21, 13439.18, 13680.45]"
Belize,"[13303.72, 13673.01, 13786.48, 13446.62, 13685.98]"
Belize,"[13367.36, 13747.23, 13854.19, 13510.77, 13749.91]"
Benin,"[2763.63, 2797.89, 2863.84, 2908.39, 2964.94]"
Benin,"[2775.69, 2810.23, 2875.12, 2925.51, 2979.77]"
Benin,"[2794.93, 2835.21, 2896.06, 2949.86, 3004.58]"
Benin,"[2843.70, 2891.32, 2950.92, 3006.17, 3059.94]"
Benin,"[2874.93, 2930.35, 2984.36, 3044.45, 3097.82]"
Bermuda,"[100700.75, 101505.38, 102609.87, 98356.93, 97688.34]"
Bermuda,"[101018.94, 101772.32, 102895.62, 98637.13, 98029.35]"
Bermuda,"[101085.62, 101843.39, 103011.48, 98738.22, 98142.16]"
Bermuda,"[101289.05, 102116.68, 103223.80, 98968.44, 98403.37]"
Bermuda,"[101281.80, 102093.90, 103326.62, 99052.95, 98472.18]"
Bhutan,"[11439.14, 12369.41, 13178.29, 13662.82, 14709.72]"
Bhutan,"[11925.81, 12906.39, 13726.19, 14229.51, 15308.47]"
Bhutan,"[12489.89, 13526.07, 14365.46, 14893.96, 16012.01]"
Bhutan,"[13118.66, 14205.57, 15094.20, 15636.06, 16761.35]"
Bhutan,"[13587.15, 14722.52, 15621.42, 16185.70, 17344.90]"
Bolivia,"[8604.34, 8834.96, 9018.24, 9173.65, 9205.72]"
Bolivia,"[8752.66, 8986.53, 9183.40, 9332.08, 9374.43]"
Bolivia,"[8912.67, 9147.29, 9347.34, 9496.98, 9544.84]"
Bolivia,"[9093.66, 9327.70, 9537.56, 9674.47, 9732.79]"
Bolivia,"[9258.40, 9490.85, 9703.04, 9831.53, 9895.45]"
Bosnia and Herzegovina,"[11459.54, 12202.43, 13311.52, 13626.12, 14697.59]"
