country,predicted_gdp
Afghanistan,"[3243.72, 3547.70, 3736.38, 4103.23, 4306.34]"
Afghanistan,"[3202.32, 3510.54, 3699.89, 4068.46, 4275.89]"
Afghanistan,"[3088.78, 3405.02, 3591.76, 3974.92, 4194.15]"
Afghanistan,"[3077.26, 3401.48, 3597.30, 3993.39, 4220.49]"
Afghanistan,"[3057.79, 3364.00, 3549.98, 3942.11, 4161.79]"
Albania,"[10710.85, 11601.79, 11664.50, 12488.92, 13252.43]"
Albania,"[10960.86, 11889.47, 11962.66, 12887.74, 13753.36]"
Albania,"[10946.55, 11867.47, 11949.67, 12872.84, 13752.22]"
Albania,"[10739.92, 11638.96, 11735.29, 12601.71, 13457.19]"
Albania,"[10920.03, 11859.16, 11986.96, 12886.50, 13818.33]"
Algeria,"[13283.21, 12820.94, 12432.19, 12496.43, 12500.75]"
Algeria,"[13194.75, 12700.22, 12313.00, 12377.05, 12375.91]"
Algeria,"[13398.65, 12850.74, 12454.18, 12491.39, 12475.97]"
Algeria,"[13462.51, 12912.53, 12550.09, 12590.69, 12585.76]"
Algeria,"[13281.35, 12730.98, 12378.03, 12426.28, 12425.56]"
American Samoa,"[58761.29, 62281.06, 59798.21, 64530.53, 64864.27]"
American Samoa,"[59017.27, 62546.23, 60056.20, 64786.00, 65107.09]"
American Samoa,"[59089.19, 62707.26, 60160.93, 64959.05, 65307.71]"
American Samoa,"[58976.20, 62525.30, 60012.86, 64774.32, 65126.47]"
American Samoa,"[57605.60, 61251.23, 58755.35, 63687.66, 64202.43]"
Andorra,"[58396.59, 60499.30, 58513.16, 61904.73, 61967.70]"
Andorra,"[58702.53, 60735.63, 58784.71, 62130.14, 62145.19]"
Andorra,"[59232.45, 61210.24, 59285.23, 62583.59, 62539.73]"
Andorra,"[59729.08, 61721.81, 59779.11, 63061.57, 62983.56]"
Andorra,"[59599.69, 61599.85, 59645.57, 62934.20, 62865.82]"
Angola,"[9473.58, 9911.25, 10167.83, 10601.08, 10967.47]"
Angola,"[8922.23, 9303.20, 9576.53, 10003.68, 10361.89]"
Angola,"[8439.23, 8784.12, 9073.76, 9503.13, 9862.37]"
Angola,"[8544.11, 8943.17, 9260.15, 9707.92, 10102.94]"
