country,predicted_gdp
Afghanistan,"[2973.43, 2999.72, 3164.85, 3334.14, 3550.63]"
Afghanistan,"[2963.07, 2992.34, 3160.91, 3333.24, 3552.26]"
Afghanistan,"[2905.55, 2935.92, 3104.35, 3278.34, 3495.14]"
Afghanistan,"[2915.84, 2948.72, 3120.64, 3300.04, 3522.39]"
Afghanistan,"[2994.52, 3024.40, 3197.89, 3380.18, 3609.15]"
Albania,"[12083.70, 12370.69, 12671.67, 13068.01, 13790.98]"
Albania,"[12390.12, 12683.70, 12991.01, 13388.73, 14125.81]"
Albania,"[12463.94, 12739.02, 13035.23, 13415.59, 14144.41]"
Albania,"[12936.90, 13198.31, 13480.15, 13845.43, 14588.95]"
Albania,"[13391.05, 13625.91, 13884.40, 14221.77, 14964.89]"
Algeria,"[14439.94, 14203.43, 14138.54, 14075.81, 14385.34]"
Algeria,"[14488.75, 14265.79, 14213.30, 14160.60, 14480.64]"
Algeria,"[14705.92, 14470.12, 14404.77, 14343.24, 14661.33]"
Algeria,"[14523.45, 14312.36, 14271.28, 14226.26, 14553.72]"
Algeria,"[14728.01, 14534.08, 14502.64, 14471.02, 14813.97]"
American Samoa,"[64711.04, 65404.32, 67282.77, 66611.44, 68162.17]"
American Samoa,"[64692.90, 65386.86, 67267.25, 66599.17, 68150.73]"
American Samoa,"[64656.38, 65353.44, 67240.18, 66579.99, 68133.90]"
American Samoa,"[64643.74, 65340.54, 67226.66, 66567.30, 68120.12]"
American Samoa,"[64265.15, 64966.98, 66878.78, 66257.84, 67809.39]"
Andorra,"[58596.31, 58616.66, 59893.59, 59047.28, 60488.00]"
Andorra,"[59026.28, 59027.18, 60293.84, 59393.49, 60825.65]"
Andorra,"[59407.03, 59387.26, 60638.34, 59684.04, 61103.62]"
Andorra,"[59206.41, 59189.36, 60434.02, 59487.65, 60905.12]"
Andorra,"[59249.84, 59231.71, 60476.57, 59529.19, 60945.67]"
Angola,"[10709.04, 10788.04, 10892.85, 11194.02, 11757.44]"
Angola,"[10647.56, 10739.98, 10856.69, 11167.50, 11738.19]"
Angola,"[10666.42, 10766.14, 10886.81, 11204.45, 11782.95]"
Angola,"[10676.51, 10781.64, 10907.44, 11230.01, 11814.54]"
Angola,"[10677.49, 10786.58, 10916.30, 11242.45, 11831.11]"
Antigua and Barbuda,"[28139.14, 27899.15, 28227.60, 28138.92, 28517.21]"
Antigua and Barbuda,"[28117.62, 27879.81, 28205.15, 28117.27, 28494.12]"
Antigua and Barbuda,"[28802.62, 28545.42, 28869.88, 28766.76, 29139.42]"
Antigua and Barbuda,"[28980.67, 28712.57, 29031.15, 28921.00, 29285.96]"
Antigua and Barbuda,"[29978.37, 29673.81, 29998.22, 29862.49, 30217.19]"
Argentina,"[30607.88, 30173.59, 30347.58, 30240.83, 30527.44]"
Argentina,"[30604.81, 30178.80, 30362.41, 30259.99, 30552.35]"
Argentina,"[30367.62, 29957.28, 30144.42, 30058.16, 30358.53]"
Argentina,"[30852.06, 30445.07, 30667.83, 30575.29, 30892.67]"
Argentina,"[30864.37, 30462.41, 30685.65, 30581.29, 30895.46]"
Armenia,"[11667.61, 12397.88, 13079.49, 13737.70, 14753.41]"
Armenia,"[11851.16, 12597.21, 13288.54, 13959.95, 14992.55]"
Armenia,"[11942.30, 12688.21, 13379.13, 14044.57, 15074.81]"
Armenia,"[12191.53, 12947.46, 13639.77, 14306.78, 15347.69]"
Armenia,"[12421.81, 13182.65, 13874.47, 14536.93, 15581.07]"
Aruba,"[38780.43, 38130.42, 38638.55, 38566.29, 39113.20]"
Aruba,"[38763.57, 38138.86, 38662.96, 38600.29, 39163.51]"
Aruba,"[38790.27, 38172.00, 38698.63, 38635.39, 39202.67]"
Aruba,"[38975.86, 38367.63, 38902.30, 38833.28, 39405.31]"
Aruba,"[39112.52, 38517.03, 39059.44, 38988.69, 39565.09]"
Australia,"[52105.94, 52403.71, 53626.86, 53558.37, 54275.41]"
Australia,"[52286.19, 52594.61, 53830.59, 53763.33, 54493.51]"
Australia,"[52456.26, 52754.66, 53988.68, 53907.24, 54634.79]"
Australia,"[52471.17, 52763.17, 53993.63, 53900.61, 54624.89]"
Australia,"[52633.86, 52921.21, 54153.91, 54053.65, 54780.14]"
Austria,"[59330.08, 60004.04, 61641.81, 60839.81, 61943.06]"
Austria,"[59383.86, 60053.51, 61690.45, 60882.53, 61984.90]"
Austria,"[59723.04, 60375.21, 62009.38, 61168.17, 62263.30]"
Austria,"[59992.71, 60621.80, 62252.20, 61376.31, 62460.82]"
Austria,"[60318.23, 60920.39, 62545.64, 61631.99, 62704.21]"
Azerbaijan,"[23516.05, 21862.81, 20704.08, 19916.63, 19602.21]"
Azerbaijan,"[23954.06, 22195.43, 20943.75, 20085.79, 19726.23]"
Azerbaijan,"[23864.08, 22072.04, 20784.26, 19893.59, 19513.01]"
Azerbaijan,"[24497.47, 22679.28, 21377.86, 20474.02, 20091.87]"
